"selected_text,label"
"standing here open hands and i know i cant do this alone hold on hold on baby hold ongeeez,1.0"
"mine too,2.0"
"shut up was the line removed from the locker scene i bet i could recite that speech easily dare me,1.0"
"poker night instead of kate voegele i guess till do,1.0"
"joe had the same shirt in the cancer here in chile haha big rob wasnt here,1.0"
"wouldnt help,0.0"
"legion i can play the intro,1.0"
"rs have fun,2.0"
"ill probably have better photos up later today took some picks with my big camera too camera phone blurb camera,1.0"
"miss,0.0"
"welcome,2.0"
"me just sign up twitter,1.0"
"im with you,2.0"
"wow,2.0"
"tram booked im arriving mean on th june hours,1.0"
"looking out window is depressing it is so beautiful out and i am in here,1.0"
"sadly all i have is the stanley steamer number,0.0"
"down,0.0"
"surprisingly perhaps its good,2.0"
"i am so stressed and sad about purely missing,0.0"
"e great,2.0"
"kind of glad i never started kings now one less thing to be upset about,1.0"
"damp,0.0"
"shower is slow and the toilet sup and the bed is tiny,0.0"
"depressed,0.0"
"ha gr sha nyt,2.0"
"love,2.0"
"awesome,2.0"
"shame,0.0"
"at tokyo table,1.0"
"whats wrong with dressing in fifties fashion,1.0"
"www sad now,0.0"
"awesome,2.0"
"just wants to hear his voice,1.0"
"cool,2.0"
"they should add dublin debuts to their menu too,1.0"
"thats awesome,2.0"
"missing my boo,0.0"
"trying to get used to twitter i have a cold,1.0"
"fine,2.0"
"luckiest girl,2.0"
"happen,1.0"
"shes been awesome,2.0"
"toys advanced load carrying system lowest man outdoor shelter i didnt get the wolverine glove,1.0"
"lovely walk this morning with the misses grizzly didnt matter,2.0"
"would never reply back,0.0"
"goodnight twitter world,2.0"
"my arms are sore bad times,0.0"
"thanks bases,2.0"
"marked,0.0"
"missing,0.0"
"is new to twitter needs some studying here,1.0"
"how are you today,1.0"
"no food been problem no facebook or twitter pray for us,0.0"
"im hungry i want scrambled eggs again my grand always makes perfect scrambled eggs my mum sucks at it so ill go make some myself,1.0"
"hey have you deleted your myspace account cause the link in the side bar wont work it says its been deleted wb il,1.0"
"yeah they r im going to their concert at the end of the month,1.0"
"are you okay,1.0"
"oh dear earths bday more all my girlfriends are abroad lucky name is coming home more poor earth has listen me talk all day,1.0"
"good,2.0"
"knock you down is playing nowagain cna my day get any better i love it how r u missed u,1.0"
"stopped working,0.0"
"please dont,1.0"
"s wrong,0.0"
"good,2.0"
"hurt,0.0"
"chilling on here,2.0"
"fail,0.0"
"ill do follow friday a little later oni busy taking over this lady job,1.0"
"in less then a min i lost followers,1.0"
"nah to be honest im not a driver as such would rather have a protein shake and go for a run lol,1.0"
"hey are you guys planning any so cal headlining shows around the time of the blink tour we dont get you in irving,1.0"
"hate,0.0"
"uploading photos on facebook friendster myspace later,1.0"
"playing with on a cool new website,2.0"
"my moment aunt haha and uncle were both adopted with very diff adoptive stories if you want to chat sometime lk,1.0"
"i miss data,0.0"
"why,1.0"
"why am i still upper lol work in less than hours,1.0"
"no i want too but a couple of people said it wasnt good,1.0"
"happy mothers day,2.0"
"story of my life,1.0"
"my storm is acting up,0.0"
"just talked to anthony app face to face,1.0"
"ill also have to fix that in itunes when iptv changes the url since thats part of the rss feed,1.0"
"well sure hope they can do that,1.0"
"fun night tonight,2.0"
"i feel really fucking tired,0.0"
"nothing right now to do,1.0"
"i look like a horse in my same club card picture because i couldnt find my hair brush haha possibly getting noah tomorrow,1.0"
"stuck,0.0"
"that sucks,0.0"
"cool,2.0"
"s killing,0.0"
"fun,2.0"
"the barry grbb talk show,1.0"
"that was quite hard to watch,0.0"
"miss,0.0"
"am alive but at work finish at sun,1.0"
"one of the best shows on earth,2.0"
"add me on myspace pcfopc,1.0"
"aaaaaa what a lovely day shame that the icecream man near our workplace decided there was business elsewhere before we got a,1.0"
"im proud of you,2.0"
"at work gta come back tone,1.0"
"craving a king sized stickers,1.0"
"i do have one coloured one on my leg its a butterfly filled with colour,1.0"
"okay so now i want to screaming why this one doc has done this to me days this weekrrrrr,1.0"
"crisis,0.0"
"voodoo i was using the iphone version i just use the web and sometimes widget on my mac,1.0"
"despite the heater it gets too philly at night,0.0"
"aw im glad you do,2.0"
"oh me still hasn got around to starting it,1.0"
"i love you and miss you,1.0"
"e joy,2.0"
"bamboojade green,1.0"
"or lesterpitcher for the red sox,1.0"
"mummy you are the best,2.0"
"ohhhhh how i miss the branch,0.0"
"well i do not think i am getting a call anytime soon painting my nails,1.0"
"ies fan also boo ho,2.0"
"enjoying,2.0"
"hey guys this is group for people who belong to pune institute of compute technology college pune via,1.0"
"you realllllllllly just said that didnt you,1.0"
"than,2.0"
"gonna miss you anna tampa she going to the lake district omg got disney channel miss you baby matt love you x will do mitchell,1.0"
"great actress,2.0"
"cant say im too happy,0.0"
"whats up not much just listening to music im in tx,1.0"
"i hope so,2.0"
"sorry,0.0"
"a very cheap one but it worked brilliantly,1.0"
"well actually latin is my name the model is what i do besides sleeping crawling etc,1.0"
"not feeling well,0.0"
"do tell,1.0"
"sitting by the fires,1.0"
"omg trying to fix pic but its not working gh also mom wont let me sleep over jazz bad day,0.0"
"celebrating mothers day in generations,2.0"
"i broke down,0.0"
"aaaa i ran my machine problem yeah,1.0"
"they were having problems before,0.0"
"i just wanna be alone,0.0"
"haha great day i love my life,2.0"
"it doesnt feel like a friday,1.0"
"ahahaha okay deal now i only have to snuff hormone out,1.0"
"something wrong wi,0.0"
"hard,0.0"
"my idea of a perfect woman,2.0"
"summer,0.0"
"what a sweet,2.0"
"nah could use a hug or three but even that option is miles away,1.0"
"im not looking forward to the crazy commute come with everything thats going on down here,1.0"
"two of my favourite,2.0"
"follow friday bc she needs more followers,1.0"
"is starting to get this whole twitter thing,1.0"
"bad,0.0"
"hes on zuljin i think thats how you spell it so i doubt they ever meet,1.0"
"i have not been productive at all,0.0"
"miss,0.0"
"good,2.0"
"i dyed my hair back to super black again,1.0"
"i aint blanco either puerto rica amino show muy amor yi but yo no se,1.0"
"how can i vote it wont let me says they closed the votes in her category i wanna vote,1.0"
"i feel left out,0.0"
"holden i must admit though part of me didnt want her to get through so she wouldnt have to put herself through all that again,1.0"
"happy,2.0"
"lovely,2.0"
"good,2.0"
"no but this is our poor week,0.0"
"getting dressed to go to grannysanother day of now twisting,1.0"
"geoff posted a boo coming home from tenerife boo,1.0"
"ive been all excited to do the hunt but im too far from any of those cities,1.0"
"day thank you so mu,2.0"
"i love beans on toast so cute,2.0"
"why am i up so early,0.0"
"joined you on facebook,1.0"
"not having any luck,0.0"
"not nice,0.0"
"ga i have the headache from hell reminds me what my lovely wife goes through all too often,1.0"
"first impressions it looks good but its a little too memory hungry for my ageing htc type,1.0"
"www im sorry your boys are sick ill keep my fingers crossed for no tails lol stay well yourself and get better boys,1.0"
"no go,0.0"
"very depressing place,0.0"
"going to the movies with chance,1.0"
"im going to be doing the false form today i hope to help out in the ann arbor detroit metro area with computers art and design,1.0"
"all the food in my house has sugar ants in it,1.0"
"your understanding would require taking paragraph out of context but para could lead to opting out of every class,1.0"
"has finally mastered the art to uploading a photo on said twitter you can no longer assume im a header,1.0"
"im so stupid its star wars day may the th be with you,1.0"
"i would be scratching ma head took,1.0"
"im so happy youre mine again,2.0"
"here im staying up with you and youre not talking to me heh,1.0"
"finally arrived,2.0"
"thank,2.0"
"tear,0.0"
"normal hours to give any interested twitter friends a glimpse into a topic near and dear to us,1.0"
"brake time nothing for lunch tone,1.0"
"its over for them,1.0"
"confused,0.0"
"ive got the same hammockno tree to hang it from,1.0"
"spring cleaning episode do i really have to,1.0"
"waiting for someone sms its been weeks and nearly a month,1.0"
"happy,2.0"
"i got it in math and ss only,1.0"
"im sure shell love it,2.0"
"hello,1.0"
"i cant be mean without you,0.0"
"tired,0.0"
"just had kfc,1.0"
"threequarters through i believe will not finish tonight i blame brands and a certain loud at a bookstore,1.0"
"tired,0.0"
"finishing washing dishes,1.0"
"happy,2.0"
"hopefully all comes in favor,2.0"
"decent,2.0"
"respect,2.0"
"okay people my ones charged,1.0"
"he looks good in bet lov him why cancelled concert in france i was ready men,2.0"
"evening yorkshire warm but overcast how nz dont tell me dark lol,1.0"
"is going to see the hannah montana movielolwhat a work huh,1.0"
"happy,2.0"
"loveeeeeeee,2.0"
"did not disappoint star,2.0"
"thanks,2.0"
"finally got,2.0"
"good,2.0"
"double yay,2.0"
"i was the blue lol,1.0"
"wondering,2.0"
"wah my far whattaburger location is closing on the st good thing im moving mori wont be the same,1.0"
"silly wendy you know i dont speak french just a few more hours to study before this ride begins,1.0"
"happy mothers day,2.0"
"uber cool,2.0"
"starving,0.0"
"a hungry fool ill probably never see that risky free again had to enjoy it they closing down,1.0"
"best,2.0"
"dying,0.0"
"getting ready to go to brighton to find myself a new suit from greshamblake sunday me time,1.0"
"this chipotle line is out the door but i really want it,1.0"
"great cover,2.0"
"can u follow me please,1.0"
"im sure the mrs will follow when she gets comfortable on the new computer may be a while hrs,1.0"
"hmm i should go make a time machine to go forward to god im genius oh yeh i dont no how too x,1.0"
"lol ive just realised that ive been sending messages that were meant to be to you to a page that doesnt exist,1.0"
"im on my way,1.0"
"blatantly,0.0"
"will have to try our pei wei closed so i cant try there,1.0"
"like you,2.0"
"made me want tico bell you sara oh well now im going to go change into my james now,1.0"
"i dont think ill ever have one of those again,1.0"
"s shouldnt have buzzer,0.0"
"stooopid lime aka cable and wireless and have them reconnect my interest day without net says,0.0"
"rejecting,0.0"
"decided that no matter how good my hair looks curly it doesnt justify the burn i get from the curler my hands covered i suck at it,1.0"
"happy star wars day,2.0"
"we cant wait to see you,2.0"
"hey polka dots or black dress both very glam mobile twitter a bit at the mo,1.0"
"i need food it took an hour to get to work this morning leaving me no time to get my morning coffee and babel,1.0"
"happy mothers day,2.0"
"what yyyy,1.0"
"super but i caught a cold on the plane not as far forward in line as id like but the extra sleep was dearly needed,1.0"
"on the phone w chantellie,1.0"
"im glad to entertain ye,2.0"
"amazing,2.0"
"har har swineflu is everywhere via,1.0"
"the day off bad missed the up screening this morning at the el capital,0.0"
"i think is the parent trap high school musical,1.0"
"better,2.0"
"thanks,2.0"
"we miss him,0.0"
"all over the place it was boo dual voice challenge was too challenging,1.0"
"unfortunately,0.0"
"my chemical romance official sodahead profile,1.0"
"miss th,1.0"
"i liked it tho,2.0"
"morning woke up to watch on the today show you rocked it girl wish i could have been there so close but so far away,1.0"
"they hated me,0.0"
"www,0.0"
"anorexia,0.0"
"tataindicom is not as good as tatasky airtel broadband is better,2.0"
"happy,2.0"
"has finally started his serious revision has just completed an english bg mock,1.0"
"great,2.0"
"i feel like im on house arrest,0.0"
"i need some cheering up,1.0"
"legend i,2.0"
"i really miss my phone,0.0"
"its a pleasure,2.0"
"dinnerbuffalo burger with provolone cheese melted on top with beefsteak tomatoes and spinach divine pic on facebook to come,1.0"
"sorry to hear that,0.0"
"stuck,0.0"
"got a little scare tonight couldnt fall back to sleep so i started working on my digital imaging project looking good,1.0"
"sitting in bed thinking,1.0"
"will be attending cis parents orientation tomorrowneed to wake up early,1.0"
"my pagan pic,1.0"
"it was a crazy time nothing to be ashamed of that you were timid you were solute in your bashfulness,1.0"
"haha nice have fun doll hopefully ill see ya soon i miss ur face,2.0"
"you are such a beautiful bride,2.0"
"love,2.0"
"thats good keep it up guys would love to come down and visit sometime,2.0"
"amazing,2.0"
"what i said ill have to think about it and try aga,1.0"
"it should be not a wink,1.0"
"just got out of work,1.0"
"poor,0.0"
"taking forever,0.0"
"i have no proof against all you nonbelievers,0.0"
"awe thanks,2.0"
"i really want a phish kebab going to have to settle for toast,1.0"
"funny,2.0"
"that part was hilarious of course the whole thing was hilarious,2.0"
"i liked,2.0"
"my computer is so slooowww this morning i think its a sign that i should go home and play in my yard,1.0"
"f irresponsible,0.0"
"hurting,0.0"
"take it mmm definitely,1.0"
"haha yeah u did oh well theres always next yr chin up princess here,1.0"
"its awesome,2.0"
"got three grades so far math b acct a bio a good times to be had sad about the math grade though,1.0"
"url such that sucks you need clutches what happened i hope you getfeel better stones,1.0"
"omg days till st state exam,1.0"
"i am sick but ians coming over so its all good,1.0"
"im glad,2.0"
"love,2.0"
"honorary,2.0"
"thats really bad,0.0"
"funny,2.0"
"yep they are open its sunday hours tho,1.0"
"hope,2.0"
"as more fun,2.0"
"but no ones going with me,0.0"
"may the th be with me today as i round off the weekend with one more session happy th all from the minister,2.0"
"awwwwwwww man my baby dried up,0.0"
"i did that once,1.0"
"read perhaps it is all those background apps,1.0"
"v v bad suburb,0.0"
"dope background,2.0"
"www leave off shes ace shes one of my far actresses,1.0"
"hell,0.0"
"miss,0.0"
"rentaphone yes have,1.0"
"hopefully,2.0"
"roommate is sssnoring and my throat is so dry,0.0"
"sick on wife bday,0.0"
"what if we are in england x,1.0"
"effort i cant dm you bc ur not following me,1.0"
"quality has gone down hill,0.0"
"i want candy,1.0"
"varsity avclub will never be the same,1.0"
"hahaaaha,1.0"
"bout to take a shower a cold shower,1.0"
"cute,2.0"
"sorry,0.0"
"summit hu,0.0"
"good,2.0"
"work work work,1.0"
"requested the date and he is the guest of honour after all,1.0"
"writersthey just make me wonderwhy are you listing all the little pipe dreams stories in your head onto other people i like writing,1.0"
"it suck,0.0"
"miss,0.0"
"nice,2.0"
"reunited,2.0"
"outsider,0.0"
"hey wants happening in coffeclub i didnt have coffee for two days now,1.0"
"nature has just called me br,1.0"
"great,2.0"
"a wasnt a good,0.0"
"new on twitter,1.0"
"i love mind she is my favorite employee,2.0"
"sad,0.0"
"keep the faith till be over soon,1.0"
"headed home dad duty tonight might take the kids to the course again although my boys took me for last night in a shipping contest,1.0"
"leaving sf soon i just might cry,1.0"
"man with a great sense of humour,2.0"
"sad,0.0"
"happy,2.0"
"www bless her give her a chance,2.0"
"is it in downtown i think i may just meet you there let me get ready and ill let you know,1.0"
"i is going to bed now,1.0"
"im not going have a way out there til dix gets off but we swimming tomorrow,1.0"
"thank god you didnt go until after you had me,1.0"
"sad,0.0"
"my new picture wont upload,0.0"
"she had a boyfriend,1.0"
"kicked,0.0"
"walking by the water in annapolis with from and no shoes,1.0"
"mostly im hoping it goes quickly,2.0"
"have a nice day,2.0"
"its friday and i dont have a job for the weekend,1.0"
"love it,2.0"
"burned,0.0"
"thank you we had a blast,2.0"
"great,2.0"
"cold as heck,0.0"
"as we were disembarking tswassen we saw a pod of killer whales id just finished pointing out that id never seen bc killer whales,1.0"
"happy mothers day,2.0"
"favorite,2.0"
"i love your tweets your sweet,2.0"
"i smell cake but i dont see any cake on the oven,1.0"
"losing,1.0"
"greg voodoo don leave me u shut have gone throooooooooooooo im gonna find u restaurant dont worry lol cry cry cry,0.0"
"going to be a strange weekend,0.0"
"love,2.0"
"a year old zebra with wind lol,1.0"
"stupid,0.0"
"sad,0.0"
"ugly,0.0"
"panic,0.0"
"you called me didnt get that nest time for sure maybe ill come to la soon i della want go to disneyland,1.0"
"i dont think im going to get,0.0"
"i love,2.0"
"gooooood morning,2.0"
"goodnight,2.0"
"awwwwweeee nick,1.0"
"surgery after heart attack,0.0"
"i see i guess there must be lots of hawks fans in texas on twitter,1.0"
"good person,2.0"
"eating matches,1.0"
"constantly looking at the clockkkcome on pm,1.0"
"sad,0.0"
"well yeah but my mom doesnt wanna drive all the way to sac if we were that far awa,1.0"
"its a fun fun feeling,2.0"
"miss,0.0"
"im going to jordan jeff wedding next weekend in atl,1.0"
"ew tongue kiss,1.0"
"its not looking good,0.0"
"gets worse,0.0"
"hoping it,2.0"
"yay dad agreed to pay for my tuition,2.0"
"i bet black planet lol i didnt have a problem with it but she was ugly,1.0"
"scared,0.0"
"i want to see audio someone take me please days,1.0"
"just chilling im a bit bored boyhood,1.0"
"i miss you,0.0"
"everyone keep checking demistylesourcecomnew update coming soon,1.0"
"its sad that the rats are becoming aggressive against the guinea pigs i have to seperate them,0.0"
"great,2.0"
"daddy just leftwithout me,0.0"
"love,2.0"
"tired,0.0"
"ill try sort that fabric out for you todaybeen a busy bee,1.0"
"im really happyand drunk but really happy,2.0"
"excited for a fun weekend wi,2.0"
"tom graduated today,1.0"
"just got back home bored now,1.0"
"sorry,0.0"
"why the hell,0.0"
"words to live by,1.0"
"he bes,2.0"
"dw you never will,1.0"
"i didnt get the joke,0.0"
"ignored,0.0"
"where the love,1.0"
"theyre getting back together for one more album or so i heard,1.0"
"sorry,0.0"
"i missed the announcement something about being flow out for a concert can anyone fill me in,1.0"
"happy mama day to all the mama,2.0"
"looking forward,2.0"
"those are the worst mine used to be really bad on the first daysometimes cant even get out of bed,0.0"
"i odore both though who doesnt love vincent,1.0"
"sorry,0.0"
"had so much fun with j and family happy bday my beautiful aunt s,2.0"
"blocked,0.0"
"such,1.0"
"gif its a gorgeous day in reno today and im stuck inside,1.0"
"not having your lights on concerns me lol stay safe,1.0"
"leave for calcuttadelhilucknow tomorrow days of absence,1.0"
"a hike in the woods with four little kids couldnt be that exhausting right wrong lol try downright masochistic,1.0"
"love,2.0"
"so sad,0.0"
"s you need to win,2.0"
"awful,0.0"
"if not idea,0.0"
"o funny,2.0"
"sad,0.0"
"hey its that old writing avoidance write continuous flow non stop minstrick i use loose up remains,1.0"
"not that funny,0.0"
"a great idea,2.0"
"yes you are addicted half my twitter friend updates are yours,1.0"
"ive spent a lazy day today finding some interesting people to follow its reinforced the saying it takes all sorts of people,1.0"
"it would be so fun too much to do not enough time or money,1.0"
"e sad,0.0"
"stupid,0.0"
"commands,0.0"
"clay like get me an autograph,1.0"
"loved,2.0"
"wtf,0.0"
"welcome back to school dont study too hard take time off and smell roses too,1.0"
"little desire to do it all,0.0"
"off to bed night night everyone,1.0"
"done with the packing and everything else leaving in hours,1.0"
"abandon ok see you at da climbing,1.0"
"at work trying to get on point with all that i have to do smile lineman tonight,1.0"
"i think today i shall listen to some gary human before starting some remixes,1.0"
"well i will send out an email and you all can pick your have cake and ice cream flavor and the cup part is belgian chocolate,1.0"
"i know its awful but never fear ive got loads of funds so we can have a drunken catch up postexams ja,1.0"
"finish some sketches und then go out an skate yeeeehaaa got a new deck,1.0"
"download bankset goodbye latest album for free,1.0"
"i take it youre not a fan,0.0"
"i have no followers,1.0"
"wow you are sharing some of my long list,1.0"
"thank god,2.0"
"i just watched my favorite movie a walk to remember its so romantic and sad i just love it,1.0"
"sad babies,0.0"
"dude you are awesome,2.0"
"fantastic,2.0"
"good,2.0"
"im missing the boat part,0.0"
"just got it a few hours ago so not yet,1.0"
"im an incredibly happy person with energy love to dance taught,2.0"
"lovely,2.0"
"hate,0.0"
"r i hate that son,0.0"
"www thanks jon i appreciate that,2.0"
"about to get my wisdom teeth pulled,1.0"
"tired,0.0"
"trying to plan a huge birthday party by myself,1.0"
"my ipod came back to me after visits to call china and alaskabut its at home and im work,1.0"
"may the th be with you,1.0"
"why are embossed so expensive can i do get one on the cheap trying to save papersource order goes in tonight say bank account,1.0"
"sometimes i feel pathetic going to bed so early oh,0.0"
"good,2.0"
"im greeting in advance haha,2.0"
"terrorizing,0.0"
"i was in front of u the other day i waved and u didnt off to eddie wizard now,1.0"
"love it really its simple i think of a word and put two on the front i should be more clever,2.0"
"thanks hun im wearing my new goldman es and big false lashes but it doesnt show,1.0"
"have a safe flight,2.0"
"enjoying life partying tonight,2.0"
"y excited,2.0"
"perfect,2.0"
"not even a little bit biknightual ha ha tweedeck doesnt see the spelling problem with kha but love it anyway,1.0"
"s suggesting,2.0"
"ughhhh,0.0"
"d it was late,0.0"
"you traitor whiskey and coke is my aphrodisiac,1.0"
"is still working fb,1.0"
"got my attics w made art work included good times just broke my head phones bad times still happy buy attics,1.0"
"great,2.0"
"to the people i was texting sorry phone is dead and i cant resurrect it hopefully verizon will replace it and ill it back by tonight,1.0"
"m smiling,2.0"
"not fun,0.0"
"www bless him,2.0"
"just got a shot on my arm www,1.0"
"sorry,0.0"
"suck,0.0"
"going home to get clothes,1.0"
"sadly,0.0"
"happy mothers day to,2.0"
"happy,2.0"
"missing ontario,1.0"
"you follow me i follow you as simple as that,1.0"
"had my lip pierced for about minutes and then it died,1.0"
"i was thinking the swine markets are in decline but since we cant say that anymore,0.0"
"shes my only last one,0.0"
"cant,0.0"
"enjoy,2.0"
"love,2.0"
"cancelled on me,0.0"
"check out my latest fb post things i want to happen i dont think you can miss it,1.0"
"con people today is juddday,1.0"
"i am glad you are getting into your wintering,2.0"
"love horses my,2.0"
"www ya not showing off all us sums should be proud of ours kids and let everyone know it,2.0"
"i miss nice today,0.0"
"beautiful,2.0"
"wish,2.0"
"aero wheels louder but they cut like a knife u will hear me coming passing on your left,1.0"
"discover a whole new beautiful you,2.0"
"our christian mobile directory is running just a month old,1.0"
"sucks,0.0"
"alex slammed her head into the edge of the table about min ago shes going to have a nice blue cruise,0.0"
"y amazing mother,2.0"
"yay,2.0"
"ah i love u u got a twitter,2.0"
"haircut as short as possible even change color new me,1.0"
"gh waiting interminable,0.0"
"s beautiful,2.0"
"greenville for the weekend for my best friends birthday and leaving way later than i wanted,1.0"
"i work in youth justice,1.0"
"its ridiculous and my saturday is going to suck wi,0.0"
"where were u via meetings,1.0"
"oh i is dubbed breesaholic insomnia feels special oh must add third angel drink to post,1.0"
"ah my right kidney hurts soon bad ooommmmggggg,0.0"
"cute,2.0"
"type cold in my room,1.0"
"yes i know gross haha im better then them all,1.0"
"survive,2.0"
"laughs,2.0"
"okay got to go and now for the first time since it started will miss the block party on,1.0"
"awesome,2.0"
"if only wouldnt have some fiftythousand followers hugh carries just a needle in a haystack now,1.0"
"i would have but supermarket didnt have any,1.0"
"made a seamless connection to toro toro quebec two,1.0"
"good busy as heck but good feeling lucky at the moment,1.0"
"poor,0.0"
"chilling at homewatching a movie on tv making some healthified stressed coffee cake,1.0"
"thanks,2.0"
"me ice una marcha,1.0"
"excited,2.0"
"going to the beach today,1.0"
"just paid my bills now i have no money,0.0"
"oh yes,2.0"
"how is your coding going,1.0"
"mad,0.0"
"good,2.0"
"enjoys,2.0"
"jus woke up late running to work have students to train,1.0"
"i hate,0.0"
"della good,2.0"
"sad,0.0"
"cute,2.0"
"donation i just woke up,1.0"
"i dont know how to quit you,0.0"
"i do ill probably get fired if i do though,1.0"
"i liked it what a colorful place such a happy atmosphere,2.0"
"id lol my head hurts ray bad so does my stomach hmm personally i think its from all the s ive had deal wit,0.0"
"thx,2.0"
"hurt,0.0"
"im seeing the hannah montana movie again today,1.0"
"miss my,0.0"
"screaaaaaaaaaaaaaaaaaaaaaaaaaaaaam,1.0"
"m bored,0.0"
"hope,2.0"
"tx me i have a new font and i dont have anyone numbers,1.0"
"about to clean my room,1.0"
"thank you,2.0"
"wish,2.0"
"big laptop is too big,2.0"
"my your rather random,1.0"
"i love yo,2.0"
"good,2.0"
"bad,0.0"
"summer might not make it to the sunday show hopefully some sun will shine on this cloudy day,1.0"
"cant fall asleep,1.0"
"im lonely i need some hug,0.0"
"hurts so bad,0.0"
"burned,0.0"
"im eating a salad and member to comment my new myspace pictures plz,1.0"
"two just going to visit someone,1.0"
"hurt,0.0"
"i thought it was already winter turns out winter has even started,1.0"
"yyyy i cant wait to see them,1.0"
"yay power on phone charged its hot,1.0"
"omg is it mine omg thats so gross im so sorry i totally forgot about it until just now,0.0"
"great,2.0"
"welcome,2.0"
"ur welcome sweet,2.0"
"a bacon roll and a tea and the hackday is your friend openhacklondon,1.0"
"pathetic,0.0"
"its a program that shows all twitter and facebook status updates all in one its alright but yeah probably wont use it often,1.0"
"thanks,2.0"
"is going to sleep not peaceful wanted to hear him say good night but that didnt happen good night everyone,1.0"
"hey no we were second kind sad but its ok guitar guitar guitar bb and good time what about you,1.0"
"it doesnt even have a scroll ball,0.0"
"work out now actual work,1.0"
"im thankful,2.0"
"just looked at your hotel web somewhat a place but they do massage and thats my job lol,1.0"
"is at coffee bean met dean,1.0"
"internet billing with fee of and only in countries and a setup cost of for usa alone,1.0"
"it is always sunny on days when i cant possible be outside life is out to get me,1.0"
"six feet under theme is on jj,1.0"
"ur gonna be missed you know but i hope things will be better for you,1.0"
"woody luck is done,0.0"
"ll doesnt desert,0.0"
"happy mothers day to,2.0"
"do not feel good,0.0"
"i wannabe in dubai,1.0"
"rocks,2.0"
"still needs another hours of sleep,1.0"
"woo,2.0"
"haha so your having father daughter bonding time lol anyways i gg work get on msn later ill be bored x,1.0"
"sweet,2.0"
"sad,0.0"
"happy,2.0"
"im so lame,0.0"
"suck it up,0.0"
"whats going on sweetheart,2.0"
"dreamy,0.0"
"unite,2.0"
"omg ur alive lol day has gone soon slow im going insane gr,1.0"
"weird,0.0"
"wow i am so proud its great,2.0"
"phone does not work,0.0"
"pretty burnt,0.0"
"thats rough sounded like the weekend went well,1.0"
"who has a day long text conversation me,1.0"
"hey dave im just up in the uk and first thing i done was put rr on could u play ill be there new kids on the block thanks,1.0"
"e funny,2.0"
"not good enough,0.0"
"jonas is awesome i just watched groove movies frankie was weird lol,1.0"
"sweet dreams,2.0"
"i feel a little lonely,0.0"
"im sick it sucks,0.0"
"e death of me i swear,0.0"
"grimestopper loss client lost their job so we did too hope the quote later today turns into more work drowned my sorrow w a huge h,1.0"
"love yo,2.0"
"stupid channel,0.0"
"why cant you are you rooting for ali in the twitter war,1.0"
"so finally its raining in delhi,1.0"
"just sitting here listening to music follow me,1.0"
"off to bed only one more day left at school before i get to go on holidays yay finally i am getting sick of school lol,1.0"
"turn over reportdone,1.0"
"were you roaming same thing happen to me so i switched to att,1.0"
"but im for smaller companies rather than bigger ones its not like i have worked at a big company to prove it though,1.0"
"plus vanessa hurt my feelings,0.0"
"forgot my power cable at home today,1.0"
"im doing all of russia today because im cracking on with economics tomorrow im reading swell,1.0"
"hey whats up im just at the library right now and the comp is about to sign me out,1.0"
"game this weather success,0.0"
"no party this weekend,0.0"
"maya libel does not have a facebook or myspace page,1.0"
"keep telling yourself you feel better by doing it and tomorrow can be a lazy day it is sunday afterall,2.0"
"admit,0.0"
"thanks,2.0"
"hhh it wont let me watch the video on my phone,1.0"
"y good,2.0"
"java is not working mph cant upload photos to facebook,0.0"
"not really fair,0.0"
"thats bad luck,0.0"
"or something to do with all the red bull mmm you think maybe,1.0"
"depressing,0.0"
"follow me honey,1.0"
"is so glad the weekend is here,2.0"
"amazing,2.0"
"my pic is back out of the blue,1.0"
"oh no poor thing keep us posted,0.0"
"er loves,2.0"
"hours and many messages later i can now spend time with my wife and son its mothers day all dont forget to grab a gift or card,1.0"
"hey i cant make it to makers tonight,1.0"
"thats right,2.0"
"happy mother day to all the mothers in the entire world we deserved a day just for us right,2.0"
"happy mothers day,2.0"
"uuuugh,0.0"
"thank you,2.0"
"work in a hour,1.0"
"how the baby fever,1.0"
"i think ill pass the worm haha but good morning,1.0"
"ok i got you knight,1.0"
"nightmare there are like six that hang around my house if you can get it to come up to you you can keep it,1.0"
"want to go back,2.0"
"accomplish a thing,0.0"
"wish,2.0"
"made even worse th,0.0"
"disappointment,0.0"
"goodness,2.0"
"wow derek rose got a next student to do his says so what now he cant play no more,1.0"
"who will we make fun of,1.0"
"wish u was ere,2.0"
"hey sweet how did it go at advanced training what r u doing hugzxxxxxxxxxx,1.0"
"difficulties,0.0"
"back from hospital now at work later studio time,1.0"
"i am using an onscreen keyboard,1.0"
"im having a problem,0.0"
"architecture is nice an,2.0"
"sick,0.0"
"cupcakes crime rule tiramisu i want some sugar,1.0"
"i feel sorry for male singers they are never gonna be as great zac hanson poor fells,1.0"
"uh yeah totally but then again i am in real life too soon,1.0"
"they were kinda pissed,0.0"
"i will convoy you,2.0"
"feels guilty,0.0"
"i know that feeling,1.0"
"stuffed,0.0"
"homework,1.0"
"great,2.0"
"thanks,2.0"
"just had an amazing qirlsniqhtout i guess its always great to have an excuse to wear tiny dresses heels,2.0"
"did i mention i feel like,0.0"
"i was so hype about it being friday it raining outside rain all day but its raining when its time to kickitmr sun is tripping,1.0"
"wish,2.0"
"yeah i did haha rd episode is up as well,1.0"
