"selected_text,label"
"i scare,0.0"
"im so happy,2.0"
"sick,0.0"
"omg i luv u guys thanks for keeping me entertained and awake missinmydgbigtyme,2.0"
"dull life was on the soundtrack of one of my favourite shows,1.0"
"on a flight home after an awesome trip with my cousin miss you sophia,1.0"
"in media still havent found ipod,1.0"
"tricked,0.0"
"wish i was feeling betterive been holding a potential cold at bay for a few days now i think it is winningaches cough,1.0"
"its bloody quick even my gran could drift it,1.0"
"i thought he was off until next week think we have another week to do his ohmygod please tell me with have another week,1.0"
"oh snap,0.0"
"caps do it again oh yea,1.0"
"i love you more than you ever know,2.0"
"i hate wen i cant sleep,1.0"
"sorry,0.0"
"it all not a nice feeling,0.0"
"tired,0.0"
"horrible,0.0"
"the renegade last day was today dwell hes gone didnt catch him gutted closest he came to greenock was kilmacolm,1.0"
"well i was under the impression most people have the urge to buy new sofa to be fair were not tiling we have a man for th,1.0"
"happy mothers day to all mothers,2.0"
"drinking coffeemmmmmcoffee,1.0"
"starting to get sad,0.0"
"dang having to work saturday mornings,0.0"
"then i guess that makes me dot,1.0"
"special people,2.0"
"soon far away,0.0"
"not sick,2.0"
"i just had a horrible dream,0.0"
"its too sunny for work,0.0"
"time to get off the outer site all,1.0"
"dead,0.0"
"hate,0.0"
"i feel like im quarantined everywhere i go pinkeye go away already,0.0"
"hope,2.0"
"dude what is your sn nowadays because i think i lost yours,1.0"
"is over it,1.0"
"dont blame me,0.0"
"oohbell watch going as monsterpaloozas this weekend for us on the no ink i wont be a stressed contestant this year miss u x,1.0"
"city dipping iz u fun so much eye candy out here remember y i miss lol,2.0"
"m down,0.0"
"im sick,0.0"
"amazon seems to think hamburger logos dont get it till october well now,1.0"
"did not feel like getting up,0.0"
"upset,0.0"
"ok sending me messages asking to set my blog live wont work linked to my developing website take a tip from and be patient,1.0"
"haha the pic wrong haha now the one is then correct,1.0"
"its hard to tell,0.0"
"haha,2.0"
"happy birthday,2.0"
"stuck in stupid,0.0"
"i love,2.0"
"good morning to everyone,2.0"
"i no im behind the times on this one but i just learned that troy tag dixon died back on dec th rip troy,1.0"
"at the drive ins with daa crew,1.0"
"scary i know,0.0"
"day to my birthday,1.0"
"note not done yet,1.0"
"it found,2.0"
"am dum digging it,0.0"
"annoyed,0.0"
"good morning world,2.0"
"gif but its so rainy and blah outside i need sun trying to figure out what to do tonight i want to go to prov to the hook bar,1.0"
"yay,2.0"
"ladies haha ive got my camera and lenses ready,1.0"
"and mike for bring it to me even tho it was really late and he has to get up at am in the morning,1.0"
"ohhhhh with ya,1.0"
"just had an awesome girl scout day at dodgers stadium with two awesome olympic athletes gonna hayes and heather born and we won,2.0"
"enjoying the happiness of this special day another day that i can make the best one of my life,2.0"
"im not at title oven tonight,1.0"
"i liked your interviews with her,2.0"
"philly,0.0"
"im supposed to be ms twitterology,1.0"
"having internet access on board means i can see what bad weather we are flying into,1.0"
"getting ready to to to school,1.0"
"happy mothers day,2.0"
"sad,0.0"
"an awesome,2.0"
"absolutely heartwarming,2.0"
"i liked,2.0"
"its nice to see you,2.0"
"wish,2.0"
"not fair,0.0"
"thanks,2.0"
"sorry,0.0"
"being slammed wi,0.0"
"happy,2.0"
"i love,2.0"
"ok maybe not angry just with very little sense,1.0"
"excited to see up for loans birthday in weeks sad he wont have a party bc he doesnt know any kids tho,1.0"
"sup u will be poor tho,0.0"
"thats awesome,2.0"
"excellent he will never know lmaz,2.0"
"i was too much of a punk,0.0"
"i want,2.0"
"one day my hugs will come fingers still cross,2.0"
"but i went out and bought some nail polish ellen,1.0"
"follow me,1.0"
"the trip to stockholm got cancelled to make it up im planning to do some shopping tomorrow nothing makes a girl as happy like shopping,1.0"
"on way home tonight i saw a newspaper headline susan boyle quits surely not true,1.0"
"something get your attention get serif my love played what it worked last time no bribe,1.0"
"far,2.0"
"i love chocolate,2.0"
"e its not the most obvious thing though,0.0"
"waiting for jonas to come on,1.0"
"price,0.0"
"hate,0.0"
"not professional at all,0.0"
"well you can print ck not com,1.0"
"everything counts what are you drinking,1.0"
"ultimate,2.0"
"lol i,2.0"
"she must be a werewookiee then,1.0"
"arggghhhhhhhhhhh,0.0"
"miss you,0.0"
"ty for feeding,2.0"
"i cant wait to be home and smuggle with my puppies and my fiance,2.0"
"hard,0.0"
"hate,2.0"
"funny,2.0"
"i wanna be out in the sunshineeeeeee,1.0"
"weakness too loving i always let negative people into my life,1.0"
"making a twitter account,1.0"
"uh what does that mean,1.0"
"happy,2.0"
"not good,0.0"
"www,2.0"
"types too fast for her own good and has been craving pizza for was ga i hate not having a job i want pizza lmaz why me,1.0"
"no go move go the mcmanus adam is cool tho,1.0"
"us gla,2.0"
"boring,0.0"
"noisy keeps,0.0"
"hehehe sweet,2.0"
"going to get me a new rookie today,1.0"
"hates,0.0"
"i love you mama,2.0"
"i wish,2.0"
"first puppy gone new home,1.0"
"im still waiting to find out what casa stands for hoping its not what i think it is since you follow me for casa,1.0"
"does anyone out there want to be really awesome and buy me one of these for my birthday ht,1.0"
"i have to work tonight but i get my paycheck,1.0"
"believe,2.0"
"goodnight,2.0"
"awesome,2.0"
"going to jacks tribute match today,1.0"
"yessssssir,1.0"
"u think i could call u unite,1.0"
"good morning one more day yay,2.0"
"cause these stupid people dont have my phone and my dummy hearts,0.0"
"going to second morning of the day just sleeping for hours,1.0"
"i wish you were playing at my prom,2.0"
"awesome,2.0"
"very early and i am actually just going back for a little more rest talk with you a little later,1.0"
"if only that was really my job title,1.0"
"harley quinn stm hehehehe not going to the prom baa,1.0"
"beautiful,2.0"
"monday blues not today not for me,1.0"
"luv it so true,2.0"
"hi there im sorry for not telling you lets meet up with meirizka too you promised to treat us xd,1.0"
"welcome backkkkk,1.0"
"work time,1.0"
"i dont want to go,0.0"
"problems constantly,0.0"
"says goodmorning,1.0"
"if i say mystery science theatre does that mean anything to you,1.0"
"how do you like them apples is from the movie rio bravo good will hunting make a lot more sense now,1.0"
"help,2.0"
"tired an,0.0"
"in accounting class then detention after,1.0"
"but if they didnt i feel bad,0.0"
"thanks anyway,2.0"
"baffled,0.0"
"im pass updates haha tweet tweet tweet,1.0"
"i have such a lead foot,2.0"
"happy,2.0"
"the curious case of benjamin button im so excited about this movie,2.0"
"i cant have any,1.0"
"waking up again this time with a hot cup of coffee,1.0"
"hug,2.0"
"i love my new slippers,2.0"
"happy mothers day,2.0"
"thanks,2.0"
"best writing five years,2.0"
"it was an adventure to say the least ive been to nicer parts of nor london but will stick with the south for today,1.0"
"o recent,0.0"
"e sore,0.0"
"cant find one,0.0"
"miss,0.0"
"i added it are you still awake,1.0"
"happy,2.0"
"caught in a herd of somalions,1.0"
"thats more like it rd fb,1.0"
"its all good fun today,2.0"
"cant get here fast enough,0.0"
"not really but its work so yea kinda,1.0"
"i sunburnt through factor,0.0"
"i did the same thing in nola,1.0"
"i love all the songs,2.0"
"burns,0.0"
"ive always said to pd that i wanted a kitchen like yours just wouldnt know what to do with it,1.0"
"i want to panic,1.0"
"there is no sun here in floridaits all rainy and cloudy,1.0"
"happy,2.0"
"wow panic at the disco en abbey road,1.0"
"love,2.0"
"nursing,0.0"
"careless,0.0"
"just listened to domination by pattern on grooveshark,1.0"
"have a huge headache dont have aspirin here at work,0.0"
"cant i just be a stay at home mom already,1.0"
"jealous,0.0"
"checking twitter out,1.0"
"myweawkness chocolate,0.0"
"hanging out with dan and brian in my room for my last night,1.0"
"but im on stupid vac in the stupid layman islands so i cnt go iloveyou,1.0"
"flo can spell antidisestablishmentarianism off the top of her head wait i just did,1.0"
"omg that did not sound right u better b grinding thx,1.0"
"apparently its starwarsday so enjoy dont quite know what your kent to do but be happy anyway,1.0"
"we are free,2.0"
"not good enough,0.0"
"im bored,0.0"
"specialising wow,2.0"
"step be a photoshop expert,1.0"
"www i fish u too ladies whats been good,2.0"
"fail,0.0"
"wish,2.0"
"love,2.0"
"maybe going to the movies later ik,1.0"
"parking garage concrete pole the new odyssey,1.0"
"failed,0.0"
"perfect way to end a totally boring day sleep goodnight,1.0"
"f nice,2.0"
"im not part of that generation unfortunately this is really good though,1.0"
"hoops,2.0"
"have fun without me party,2.0"
"c is nice but i wouldnt call it fun,1.0"
"is feeling really bad about coffin on not knowing she really wasnt at the meeting dang im sorry me my big ol mouth,0.0"
"glad,2.0"
"sorry,0.0"
"another friday night cancel probably movies with just ashley,1.0"
"care,2.0"
"sucked,0.0"
"arent posting super excited,0.0"
"isnt letting me,0.0"
"i would have to agree on the bacon uptake would rather drive the shop instead of the office,1.0"
"i think it was more the tigers crumbling so not surprising at all really lol,1.0"
"easy handmade cards weren any good,1.0"
"sucks,0.0"
"horseback riding,1.0"
"playing pagan on touch lol,1.0"
"reaaaallly bored,0.0"
"just thinking that it will all pay off in the end,1.0"
"my convoy starts in hours and i am sitting km away writing gis queries,1.0"
"down again blah,0.0"
"im really mad at the world today today is just a lucky day,0.0"
"car accident,0.0"
"that sup,0.0"
"my head explode,0.0"
"do you know why we have two categories on our website im trying to remove one but i cant,1.0"
"ive been up late this week watching jay lens tonight is his last show but now hell move up to pm not sure if the material will same,1.0"
"counting the minutes,0.0"
"love,2.0"
"i loved,2.0"
"then ya up with me my friend i type too much,1.0"
"fun,2.0"
"my hd is full need to cleanup a lot,1.0"
"i can not sleep,0.0"
"im so glad,2.0"
"lol considering the recent debate on dl im not touching the bad boy thing i like the logical ones,1.0"
"at thee mall,1.0"
"can you please have a short stack competition,1.0"
"hate,0.0"
"good rainy morning all,2.0"
"thanks those who have clicked p well i think i did something wrong its still at visitor maybe i need to install everything,1.0"
"hope,2.0"
"most of da time on talk pls make my follow count,1.0"
"i wanna come how come u didnt invite me,1.0"
"hardware store guy told me the screw would be impossible to remove since the head is completely gone will get a nd opinion,1.0"
"baltimore beat the yankees,1.0"
"gloomy,0.0"
"y fault,0.0"
"i need a hug to bad,0.0"
"let br,0.0"
"i have the biggest headache right now i washed my hair if sums shampoo and now its gross i like my shampoo way better,1.0"
"i have a weird subconscience,0.0"
"it is very cheek one but nice too,1.0"
"i missed you guys this morning,0.0"
"less than days til warped tour,1.0"
"slow,0.0"
"false alarm on the house,1.0"
"sorry,0.0"
"nobody is up this early,1.0"
"ran over,0.0"
"crashed,0.0"
"ohokdidnt know that,1.0"
"contrast,2.0"
"sorry,0.0"
"soon damn funny,2.0"
"maybe tonight the night to pick it up again,1.0"
"second wife what,1.0"
"is still waiting,0.0"
"off to see wolverine,1.0"
"lost my ba enlisted class in crs yyyy hindi yaman conflict or whatever ang labor ng crs grade tt,1.0"
"im sorry,0.0"
"happy,2.0"
"what do u do when ur dads losing it mental and doesnt remember you,1.0"
"when can i ever do a bare chord,1.0"
"im going on an excursion this week so i wont be twisting,1.0"
"you should call school and tell them you have swine flu so we can have the day off,1.0"
"no we had to go to mali to find a beach,1.0"
"quick answer when do i put the bleach in the wash in the start or middle dont laugh me,1.0"
"it was closed,0.0"
"mighty entertaining,2.0"
"losing,0.0"
"good day,2.0"
"lonely weekend ahead,0.0"
"dash i do believe its time for bed night,1.0"
"i am always crying,0.0"
"smells gorgeous,2.0"
"grateful,2.0"
"long fully,2.0"
"need to cheer up,1.0"
"will do it in a couple od days when i have more time for now i need to get some sleep night night all pe,1.0"
"is problem free for now,2.0"
"meaningful,2.0"
"agreed,2.0"
"happy mothers day to all you mothers in twitterville,2.0"
"has a sore throat,0.0"
"angel i cant i dont have mms but i will water it next time i see you,1.0"
"i have a fever,0.0"
"so hot in the office,0.0"
"rarr exam is on next week im dead bwahahaha i love you btw,1.0"
"dont bother,2.0"
"feeling inspired this evening huh,2.0"
"did you crazy little thing why didnt you get off the train and hug me,1.0"
"yay,2.0"
"has i saw the wolverine last night now i can die happy well not yet though got a few things to get done first but was my may,1.0"
"sucks,0.0"
"liked,2.0"
"working on the stores facebook group getting ready to relax and play some im thinking mercenaries tonight me like explosions,1.0"
"im looking for email to this man i have his photo spray painting in wroclawpoland by como,1.0"
"i hate i missed interview,0.0"
"ill,0.0"
"have fun bb is good no matter where it is,2.0"
"s insane quality,2.0"
"sang on xbox lips and drunk beer my weekend rocks so far,1.0"
"not a good day,0.0"
"good but its supposed to storm later,1.0"
"i only love you too issn,2.0"
"it smells like the beach from my job,1.0"
"im so tired,0.0"
"sigh another two out fly out for api,1.0"
"pretty,2.0"
"happy mothers day,0.0"
"yeah its a really fascinating,2.0"
"tooth came out,0.0"
"god bless,2.0"
"disgusted,0.0"
"i love,2.0"
"i feel like my dream just got crushed,0.0"
"base,2.0"
"has roughly cleaned his room and now is heading to pablo to read,1.0"
"is about to go for a run in this weather,1.0"
"trending you say well theres,1.0"
"not much fun,0.0"
"note just come back to ct,1.0"
"horrific we,0.0"
"its my have,2.0"
"joy its entirely possible,2.0"
"my heart hurts too,0.0"
"welcome,2.0"
"terrible,0.0"
"and i wanted us to leave at to do a pm showing staff retreat mini,1.0"
"thats the pro i work from home and the beds calling no screaming out my name had really strong coffee instead,1.0"
"i told you id be back just wont be updating as much before my exams looking forward to a day or two in your house,1.0"
"stepped on cocoa foot earlier while feeding the cats no harm done again but now she runs away from me,1.0"
"gh i dont know if u even care about nicole richie but i do and c that i missed her on tv last site despite the twitter,0.0"
"sad,0.0"
"happy to b home,2.0"
"app,2.0"
"here are some that other temple recommend to me,1.0"
"pretty,2.0"
"sorry,0.0"
"expensive,0.0"
"life is,2.0"
"had the best night ive had in a while,2.0"
"that poor goose,0.0"
"i saw the pic you surely dont look like odisha patel nor like a mum of one,1.0"
"my feelings are hurt,0.0"
"politicians and celebs have lots fun its just that for some of them fun is actually sin,1.0"
"ap is associated press there are many other global news agencies like it,1.0"
"i did,1.0"
"im up way to early today work later,1.0"
"my husband thinks my wintering makes me a keeper,0.0"
"thanks,2.0"
"summit,0.0"
"im really ga miss it,0.0"
"has been told shes not allowed in the sun tomorrow either that or wear sun cream,1.0"
"too hard to please all of my friends at once,0.0"
"beautiful,2.0"
"have fun see,2.0"
"glad,2.0"
"hahahaha,2.0"
"poor little core duo just cant keep up,0.0"
"missing my man,0.0"
"c haha,2.0"
"is turning it right about now,1.0"
"people are not twisting very much today,1.0"
"yes it has put a damper on us getting to know georgetown instead he is watching tv and i am catching up on voices,1.0"
"no i have not glad to hear it was incredible though i still have it bookmark to try sometime,2.0"
"cute,2.0"
"me happy motivated,2.0"
"happy birthday,2.0"
"its am stopped meeting my brains not functioning i wanna cry haha philippines tour please,0.0"
"princess have to pack up my house today butineedhelp,1.0"
"h takes hours,0.0"
"business exam tomorrow,1.0"
"beautiful,2.0"
"congratulations,2.0"
"e nuts,0.0"
"hugh masekela pix online concern t pix review coming up next naturally concert this evening,1.0"
"no lucky,1.0"
"headed to eat with my hobby n my tommy so ready to have some drinks,1.0"
"hate,0.0"
"character designs complete in about a week well give another sneak peak stay posted,1.0"
"l miss,0.0"
"you do look hot in your pic thats gotta work for most of us,2.0"
"lol fine by me long as its not the scary dude its all good,1.0"
"or missing,0.0"
"went well,2.0"
"hope everyone has a great day,2.0"
"thank you,2.0"
"not looking forward to going back to school,0.0"
"its raining,1.0"
"miss,0.0"
"hope,2.0"
"you dont think they will catch them god yeah can you imagine how theyre feeling,1.0"
"was i not cool,0.0"
"i love overnight and theyre worked with me on printingshipping issues sorry it didnt work out for you,1.0"
"aw how to lose a guy in ten days,1.0"
"haha hell i know ay son hes just making trouble we could take him,0.0"
"i wish i had friends i could spend the night with,0.0"
"thanks,2.0"
"good morning everybody,2.0"
"sorry,0.0"
"love new shoes thanks wine lo,2.0"
"playing logical gates games with charles on charles took less than mn to make a light bulb flicker,1.0"
"i had fun really tired now,2.0"
"fresh change from hearing i write sins hey not that theres anything wrong with that,1.0"
"like,2.0"
"know what would be great for my shoulder to stop hurting so i can sleep normal again i just wanted a few solid hours of good sleep,1.0"
"missing,0.0"
"back to work tomo day of it will bee,1.0"
"thats looks really good,2.0"
"i wasnt able to go the conferences i didnt get the outline however i have been doing my own its coming along,1.0"
"i only came across viva la juicy on fri no esters only body motion in the store but i def need to get it asap,1.0"
"maybe because you got in hours ago from an awesome night nah that cant be it,1.0"
"i miss you,0.0"
"yes thats what i was implying was a bit too subtle as usual i suppose,1.0"
"why not,1.0"
"so that is different than normal how,1.0"
"happy,2.0"
"problems,0.0"
"i think the very late night on friday just hit me off to town to meet a friend soon for ice cream and coffee,1.0"
"i cant stand to have her,0.0"
"i dont think i am going to get to see any of the sun today gutted,0.0"
"i cant buy only rent,1.0"
"playing see you againmiley cyrus in the shop,1.0"
"sorry,0.0"
"boo,0.0"
"there u go,1.0"
"successfully,2.0"
"home home last time to step outside for some life,1.0"
"typical google docs is down oh well open pages,1.0"
"i love the names,2.0"
"owwjust bit my tongue,1.0"
"awesome,2.0"
"happy mothers day,2.0"
"losing followers,0.0"
"honour did you sleep well,1.0"
"ill make him anchor tomorrow better than if he would have made them himself,1.0"
"cant wait,2.0"
"y contrast,2.0"
"im sick,0.0"
"www i will keep sending it,2.0"
"dont worry,2.0"
"one week until race for the cure please donate if youre able and wish me luck on my mile training run tomorrow,1.0"
"watching saturday night live justin timberlake hosts,1.0"
"stream replay for control your rankings,1.0"
"cant sleep so,1.0"
"love yo,2.0"
"cries,0.0"
"watching some scary movies with my friend,1.0"
"upset,0.0"
"i wonder if she knows how shallow air dumb her tweets make her sound,0.0"
"dont wanna waste,2.0"
"thank yo,2.0"
"great night great people,2.0"
"gh i just realized that i have to completely redo my tweetdeck groups pains of computer being wiped clean,0.0"
"welldeserved break,2.0"
"s hoping,2.0"
"can i have your old one,1.0"
"says bad trip,0.0"
"apologies dont fix hurt feelings kev,0.0"
"y doesnt like shiny happy people,0.0"
"john at a college thing staying home all weekend and hanging out with my comma sushi tonight,1.0"
"i had my hair cut today and my boyfriend didnt notice,1.0"
"stuck,0.0"
"guess last game moz,1.0"
"zoombezi bay was soon fun buyout my legs are soooooo sunburnt,1.0"
"haha gonna go buy a whole bunch of emopunk clothes,1.0"
"welcome,2.0"
"team,2.0"
"arghhhh,0.0"
"fly arent they the best band ever i wish i were there to watch the concert singapore isnt a place they tour,1.0"
"just completed button hunt,1.0"
"looking forward,2.0"
"bad,0.0"
"long fun day,2.0"
"amid sean cody up for some angry jamie sean cody i wouldnt piss this one off hey there guys do,1.0"
"very well edited,2.0"
"i dont think so,1.0"
"sounds good,2.0"
"not feeling well,0.0"
"thanks im self so i dont see the my account area ill have to dig deeper it seems,1.0"
"rich man is amazing really cant be bothered for school on monday,2.0"
"wish,2.0"
"sometimes i wish i was a warden,1.0"
"im sick,0.0"
"fantastic,2.0"
"coming up the worst possible thing,0.0"
"boo im a week late how long u in town for,1.0"
"soo boring,0.0"
"as finest vol intro how it look,1.0"
"lets go home,1.0"
"official whinetweet for today nothing specified,1.0"
"tired,0.0"
"yeah its gonna be a long while for me,1.0"
"thanks,2.0"
"honor,2.0"
"hes not lol hes a riot definitely but not at not concert i want b a smitten girl with no distractions that night,1.0"
"tired,0.0"
"very malaga ang plan how will i go to fort,1.0"
"hoping to get poxsyphilis soon,0.0"
"good,2.0"
"sad,0.0"
"happy,2.0"
"horrible,0.0"
"lol thanks for showing me s site i wont tell hobby if you wont,1.0"
"i had a small tweetbreak from twitter i think i needed it,1.0"
"hes fascinating i love his bedroom,2.0"
"oh my dmy favorite havaianas just broke after three years or service they will be missed and they were molded perfectly to my feet,1.0"
"not the most pleasant ones,0.0"
"are you daft your now going to receive a million friend invites on xbox now and one of them shall be me,1.0"
"missed,0.0"
"its a gorgeous day,2.0"
"i have restricted driving privileges and i didnt even do anything stupid double standards,1.0"
"happy bday ma freaaaaaaak,2.0"
"yes rays beat the red sox,1.0"
"rica i know right,1.0"
"saying goodbye to papa,0.0"
"just finished an exam every else has finished cos i chose i different course to my friends i have one more exam on thus next week,1.0"
"youre cycling tho thats good healthy eating healthy and eating are a contradiction in terms,2.0"
"haha till be gross by the time it comes back tell you what well yum vancouver some mala spot soon or just go india,1.0"
"i want so bad to go to the mcflys concert,2.0"
"listening to music box when mariah could still sing,1.0"
"vote for rob,1.0"
"happiness gone,0.0"
"blessed,2.0"
"it rains and it sucks so much because its the second day in a row,0.0"
"lame,0.0"
"so so tired,1.0"
"wow my phone was blowing up with tweets all day now that im home its a ghost town guess ill do some chores in my apt go to bed,1.0"
"ry nervous,0.0"
"missed getting my twilight jacket,0.0"
"i hope you feel better soon,2.0"
"i hope they stay warm and safe tonight,2.0"
"i know its the pizza girl episode xd,2.0"
"morning how is everyone,1.0"
"its really cool,2.0"
"happy mothers day,2.0"
"is tired,0.0"
"tv time see all later oxo,1.0"
"came from greenbul power,1.0"
"that sucks,0.0"
"got any tips for a mum of a yr old with cfs who cant sleep at night he falls asleep about am till midday or so,1.0"
"im sorry lol i have never had like actual time to spend there unfortunately everything always been insane when i go,0.0"
"wweeeeooo snl soon,1.0"
"awesome,2.0"
"to my favorite blogging site,2.0"
"home from whitney no sleep church in a bit danggggim tired but it was worth it,1.0"
"mount dishes have been conquered dish land is ours,2.0"
"google show me apples i only want to see images with green in them,1.0"
"thanks,2.0"
"marks the end of our roommate era and you never made cantons for me again,1.0"
"i so wish i could go to your blogging bootcamp in knoxville this coming week im so close but yet so far,1.0"
"hes soon adorable,2.0"
"love,2.0"
"fun,2.0"
"high dry going to have an ice cream now with my best friend,1.0"
"someone just up birthday for me he basically said the song is about a being selfish listen to the song carefully,0.0"
"thanks,2.0"
"oooooooooo but you just said you were dancing at home so doesnt that count,1.0"
"wished i watched jon kate plus on monday,1.0"
"good,2.0"
"y one of my favorite cities in the world,2.0"
"haha,2.0"
"link,1.0"
"fussball is more fun,2.0"
"i am doing the same i want to travel a little,1.0"
"that pic of donne is the one siouxsinner took last night at the launch word has it hes got a solo album coming out too,1.0"
"moving is great,2.0"
"n me too i dont want to one while speaking either why do i have lame jokes about wiping social media off my shoe lol,1.0"
"yay im a blonde again i feel so girl,1.0"
"whos going out tonight i want to go out,1.0"
"tired,0.0"
"im about to much on some more high calorie things they keep my brain working,1.0"
"bad,0.0"
"ive been wanting but will be gone mo have to close my shops,1.0"
"awesome,2.0"
"can you paint me,1.0"
"i want a dog,1.0"
"if you hit a car u should leave a note but yea put whatever u want on the note,1.0"
"ive been to rome italy i love it there elegance style very difficult to live in chicago no elegance here sad,1.0"
"loves,2.0"
"cant sleep,0.0"
"lime,0.0"
"cant you write a song without your guitar i thought you could look for something to do,1.0"
"follow friday follow me col i only have followers its not am,1.0"
"great to finally meet you last night wish we had more time to talk cant go to the coffee gigs though day job,2.0"
"bad car accident,0.0"
"i look forward,2.0"
"haha someone with an axe just popped up at you scene what did you do,1.0"
"i hope,2.0"
"how it sucks,0.0"
"good am all,2.0"
"im not partying tonight,1.0"
"i miss my boo,0.0"
"okay for your mom and my mom too,1.0"
"nugget bit jack i told him not to poke the poor hamster,0.0"
"is getting baptized tomorrow and is a college graduate busy weekend,1.0"
"dont get too excited by i hear thunder rolling in,0.0"
"gh i hate queueing,0.0"
"friday night is my far night,2.0"
"got the news,1.0"
"happy,2.0"
"why thx web i was only at the conf on thus,1.0"
"i miss,0.0"
"it would cost too much,0.0"
"happy,2.0"
"cloud croatia apartments,1.0"
"missed,0.0"
"busted,0.0"
"is gaining weight rather,1.0"
"believe it or not im a super geek,1.0"
"screw all vacuum,0.0"
"i have too much work to drink now but i do love afternoons in the pub,1.0"
"missing my car so much,0.0"
"i should be finished but im not,0.0"
"lucky burn,0.0"
"miss,0.0"
"es file,0.0"
"soon humid outside,0.0"
"crazy,2.0"
"hope,2.0"
"www,2.0"
"i cant,0.0"
"lol lets find something quickly,1.0"
"mine has been bothering me again,0.0"
"its not awful but pretty ick,0.0"
"you will win love you,2.0"
"is trying to find something to do tonight,1.0"
"cant believe,0.0"
"nice,2.0"
"habit the bomb,1.0"
"just woke up and feels so lazy time to work out admit,0.0"
"mothers day gift,1.0"
"i loves me some jeff lynn,2.0"
"excited,2.0"
"ikk if il get to see it again,1.0"
"or oh i think one of you should give a ride please,1.0"
"cant wait to see the smile on her fac,2.0"
"gonna be in bed soon as friday over soon would like to plug in,1.0"
"just finished watching my copy of the twilight dvd panda ng mga deleted and extended scenes,1.0"
"tell him where,1.0"
"that was so sweet,2.0"
"enjoy,2.0"
"picta,1.0"
"doctors apps,1.0"
"oh no you poor thing,0.0"
"apparently a long time seeing as they seem to be everywhere except la,1.0"
"really good,2.0"
"e sad,0.0"
"yay me,2.0"
"happy mothers day,2.0"
"hurts,0.0"
"which really sucks,0.0"
"so excited,2.0"
"soaked in the rain in seconds and i wasnt even hiking miles with miles in the rain like last weekend,1.0"
"i only have in my account,0.0"
"i love it guess i wont win though lol,2.0"
"insane,0.0"
"lol thx for posting pmid loved it,2.0"
"come back for another year pllleeeaaasse,1.0"
"this year,1.0"
"just spent more than minutes looking at the aud,1.0"
"whats for dinner,1.0"
"feel better soon your immune system must be away on holiday somewhere probably with mine,1.0"
"www i feel so bad for holly,0.0"
"darn all of you i wish i could watch gt now but if i did i wouldnt be able to fast forward through the ads dinners very soon,1.0"
"i dont know she never answered me,1.0"
"nice,2.0"
"going to bed hung out w aaron and robin then took aaron to sunny,1.0"
"ive been,1.0"
"well up and into the third day of virgin s captains log star trek weekend,1.0"
"got followers now,1.0"
"no problem im just sharing the whole list to you,1.0"
"its so nice i ahd to work today,2.0"
"listening to some brandynever say never cd,1.0"
"i dont mfa i wonder,1.0"
"prof problem on mac why,1.0"
"yeah although probably not on gt bigger,1.0"
"installed ubuntu on my laptop this time using ext the new filesystem system boot time from grab to full operability seconds,1.0"
"granted it wont do that either,1.0"
"i love,2.0"
"problem,0.0"
"idiotatmilanq hey thanks for the follow have a good night frankwhyte idiot,1.0"
"such i have a headache but i am in a ridiculously good mood,1.0"
"on my way too school be back later,1.0"
"i need a breaking adventure,1.0"
"same well i aint a man i am a girl ov nd i am lol i aint no special or not famous or rich wish to be tho,1.0"
"i was watching harpers island lol there was no vodka involved,1.0"
"i cant move either,0.0"
"stop itt,1.0"
"from last monday award ceremony,1.0"
"love,2.0"
"well its hot as heck right now,1.0"
"a long and stressful day coming up tomorrow,0.0"
"missed,0.0"
"great,2.0"
"why cant i find it,0.0"
"nutritious,2.0"
"good luck,2.0"
"i got excited when i saw a bag in the place cookies usually live when i get them unfortunately it was just my new prescription,1.0"
"hope,2.0"
"good,2.0"
"beautiful day,2.0"
"fun,2.0"
"hhh wowwww no good,1.0"
"i dont even remember whats on there,1.0"
"making banana bread,1.0"
"good,2.0"
"later i went up to monroe and worked out with friends try ropes and kbs sec on offrope swings cps windmills we adults,1.0"
"im like so upset with you haha,1.0"
"hate wr,0.0"
"yes yes nap or read gossip mag if you have one handy,1.0"
"welcome to twitter bases,2.0"
"worthless,0.0"
"lame,0.0"
"i wish you still loved me,2.0"
"at least you made it,2.0"
"the only thing is im not a chocolate fan but the thought was there,1.0"
"my power went out as well except im in nor cal,1.0"
"is watching movies,1.0"
"just got back from dans watching roseanne before i start to get ready for work,1.0"
"very cute indeed,2.0"
"luv,2.0"
"poor you if i was with you right now i would probably give you a hug,1.0"
"the insomnia is kicking my butt,0.0"
"aston still looking i filled out quite a few applications last week and once i get home ill continue,1.0"
"just saw an advert for attics to eden on tv out today and only from mso im not sure why i had to pay at hmvnever mind,1.0"
"please let me free i cant watch you for much loongerrr,1.0"
"shopping ligand i dont want to surf the net anymore,1.0"
"happy mothers day to all the commas,2.0"
"filthy,0.0"
"no u guys said california in an angry tweet to perez hilton jonathan was so upset he spelled california wrong,0.0"
"is liking this feeling,2.0"
"painting is hard work very tired but satisfying to see gods house getting premier and i like the yellow of time room,1.0"
"going to the cinema to see ghost of girlfriends past,1.0"
"ah good deal hope you find some new music,2.0"
"very good day,2.0"
"think to start off with but a house that can fit or we may go the whole hog and get not sure yet,1.0"
"unfortunately,0.0"
"off home ill from work this man flu is hell,0.0"
